Name,SubscriptionId
Bilzin Foundation,21af51e8-264f-43ef-8f68-8587d3acfe09
Sidley Foundation,0af74da6-f3b7-4f89-b2b5-614533df9a67
Buckley Foundation,1c33e30b-000b-47a9-99e3-36680c88962c
Polsinelli Foundation,3fedda0a-51c0-4378-b40d-effeebe717e1
Proskauer Foundation,0495df1f-113e-49bc-b854-3baadefc21ff
Butler Snow Foundation,2205a683-7289-41d5-b369-cb64c021daf8
Blank Rome Foundation,70705503-8d29-43db-a955-fcf9691cf7d3
Clifford Chance Foundation,725157cd-2dbc-454e-ac25-12020ea471c0
Wilmer Hale Foundation,7806c909-7f19-4d28-99dd-d95e51ffb552
Skadden Foundation,5d7d7c09-f1d0-4920-aaef-e3c82840b6af
Analysis Group Foundation,48b6bb82-009f-434f-b95f-2bbf802f4c24
Troutman Foundation,7ada0b6f-bc6e-4f36-87dc-60cabd21bf8b
Hinckley Allen Foundation,b0b1eb37-703e-4ad0-b7fc-1172767b658a
Hunton Foundation,a6e34ecf-b5a4-4ba1-84c6-2751cc44232b
Baker Botts Foundation,713da7f2-617a-4588-a6ba-a42d1688f671
Pillsbury Foundation,fb301c38-0297-4a9d-86f6-7c9a70f0d476
Access to Azure Active Directory,6a5f9bd8-a12a-4785-a99a-fac52174ed96
FSG-Prio,2f8260bc-3b9d-4943-9958-95bfba61e951
Bryan Cave Temp,5d2a92c5-25e0-435b-89dc-c11e77547e20
Orrick Foundation,9d31d9d8-8d04-482a-8421-8fd6a3bbbf48
Bryan Cave Foundation,b2c9983f-a9ed-4f99-85d1-1fee7a9392ba
FSG-FDEV,8c991b0a-4dd5-4225-9544-7aed2b42c040
Duane Morris Foundation,d069dbfc-2bef-4e02-8a7a-f06224ecd496
Herbert Smith Foundation,f81dfc40-ed8f-4fe1-8748-18e13526cae3
Stoel Foundation,daa947ef-5aad-4ae9-ab4d-81ed969508b8
Fireman Foundation,d84310b5-6197-468a-be27-dbaa26798816
Akin Foundation,4e631cfd-4f26-4eed-bb06-7cadf2caa536
Goodwin Foundation,eadd30cf-287f-4969-8cbb-4cf55bcdc540
Arnold and Porter Foundation,e6c615af-e5ef-4fcf-bee8-ecec3f156819
Jones Walker Foundation,072fd2b3-28f9-4f45-a746-4a3a7b2538dc
Kilpatrick Foundation,9abee0a0-3149-4e45-9d78-206ce83f8846
Bradley Foundation,2ace1f3b-8fd2-4f21-b25e-ccd3ddfbaf15
Brownstein Foundation,ffa30a38-8f86-48d4-a5b9-d80a64e3e1b1
Bracewell Foundation,d2f30c73-a28b-46b2-a736-b470e1d7c5ff
Vinson & Elkins Foundation,4978a155-54ca-4611-85db-971d1e7cdacc
Fenwick Foundation,4220cffd-685d-485f-afbe-8349d38d32b1
FSG-PROD,d3257155-a257-454d-afce-e290a3c84bfc
Torys Foundation,ead76530-676a-4610-9390-b8431c8e60a4
Hogan Lovells Foundation,3ed520eb-e66e-4e77-b1f6-7d10ef3e6f39
Shearman Sterling LLP,0d32cfa9-f4cc-464f-95c5-aa68e97c54fa
Fried Frank Harris Shriver and Jacobson LLP,79df38be-4389-433a-a3a4-e2c5f07cf304
Cole Schotz,a13bd22f-20ad-4f65-bc2f-a10878242789
Cohen Gresser,252a83f9-57f8-4543-bc53-01e59bf42b5a
Baker Donelson,57c6abe8-3457-4715-97cd-f96558776353
Phelps Dunbar,b7c1061a-13e2-40a1-8473-a713fb69b934
Winston & Strawn,1e75ee60-7c59-49ad-91ae-63a88333415c
Davis Wright Tremaine,2c9cedac-ccb2-4bcd-9d82-366cb4175989
Penetration Test Foundation,f5f52317-5301-49d4-bf78-4586e888c6e2
Fox Rothschild Foundation,7977cd14-fe9e-4fa1-8e45-74c273a0966f
Ogletree Deakins Foundation,87260e30-2188-4f0e-801a-918374bb0da0
Fisher Phillips Foundation,ea1186ba-53b3-46ea-ac2c-d9de22b6c2ef
Latham Foundation,fa01e232-816c-4b85-a94d-3cb5c4c3b8d2
iManage Foundation,42117f54-4bff-4351-be50-7beb69b8df7e
Buchanan Foundation,fc90d63b-cfdb-4230-bc25-6e05dbe0dfc0
Cooley Foundation,704f8754-d9c2-4d29-9544-2912a574c799
EarthJustice Foundation,e0ee3090-80f8-445b-a14d-9f35966e1e9d
Gilchrist Connell Pty Foundation,feb5cf31-a95d-45dd-a0a7-a05021fbb921
Davies Ward Phillips & Vineberg Foundation,2ef6290f-e9eb-4c74-97a2-485b12914cad
Chapman and Cutler Foundation,884ebb91-8d83-4f86-b21c-f9cd016623d4
